id,data_segment_id,query_string,store_in_db,query_result_id,sample_data,name
1,7,failure rate (%) query,1,NULL,"{""columns"":[""date"",""sum_avg_143_144""],""count"":2,""data"":[[""2011-01"",15],[""2011-02"",23],[""2011-03"",44],[""2011-04"",7],[""2011-05"",12],[""2011-06"",4],[""2011-07"",6],[""2011-08"",10],[""2011-09"",44],[""2011-10"",55],[""2011-11"",67],[""2011-12"",29]]}",failure rate (%)
2,5,connections / day query(daily),1,NULL,"{""columns"":[""hour"",""sum_avg_141_142""],""count"":2,""data"":[[""2011-01-01 01"",12],[""2011-01-01 02"",43],[""2011-01-01 03"",24],[""2011-01-01 04"",2],[""2011-01-01 05"",12],[""2011-01-01 06"",34],[""2011-01-01 07"",44],[""2011-01-01 08"",34],[""2011-01-01 09"",67],[""2011-01-01 10"",89],[""2011-01-01 11"",99],[""2011-01-01 12"",104]]}",connections / day(daily)
3,6,new customers query,1,NULL,"{""columns"":[""date"",""sum_avg_141_142""],""count"":2,""data"":[[""2011-01"",15],[""2011-02"",23],[""2011-03"",44],[""2011-04"",7],[""2011-05"",12],[""2011-06"",42],[""2011-07"",34],[""2011-08"",16],[""2011-09"",34],[""2011-10"",45],[""2011-11"",66],[""2011-12"",49]]}",new customers
4,7,connections / day query,1,NULL,"{""columns"":[""date"",""sum_avg_145_146""],""count"":2,""data"":[[""2011-01"",33],[""2011-02"",73],[""2011-03"",64],[""2011-04"",87],[""2011-05"",82],[""2011-06"",42],[""2011-07"",34],[""2011-08"",26],[""2011-09"",46],[""2011-10"",5],[""2011-11"",10],[""2011-12"",19]]}",connections / day
5,5,average data uploaded and downloaded query(daily),1,NULL,"{""columns"":[""hour"",""sum_avg_143_144""],""count"":2,""data"":[[""2011-01-01 01"",22],[""2011-01-01 02"",43],[""2011-01-01 03"",34],[""2011-01-01 04"",29],[""2011-01-01 05"",12],[""2011-01-01 06"",35],[""2011-01-01 07"",44],[""2011-01-01 08"",34],[""2011-01-01 09"",57],[""2011-01-01 10"",79],[""2011-01-01 11"",94],[""2011-01-01 12"",110]]}",average data uploaded and downloaded(daily)
6,6,returning customers query,1,NULL,"{""columns"":[""date"",""sum_avg_143_144""],""count"":2,""data"":[[""2011-01"",33],[""2011-02"",43],[""2011-03"",13],[""2011-04"",43],[""2011-05"",15],[""2011-06"",55],[""2011-07"",16],[""2011-08"",34],[""2011-09"",23],[""2011-10"",15],[""2011-11"",44],[""2011-12"",29]]}",returning customers
7,8,device usage piechart query 1,1,NULL,"{""columns"":[""device_name"",""device_usage_percentage""],""count"":2,""data"":[[""CDU-680"",43],[""CDU-550"",24],[""U301"",32],[""U210"",12],[""MCS725"",34],[""Aircard 250"",44],[""Aircard 319U"",34],[""Aircard USB 305"",67],[""Aircard USB 306"",89],[""BM325"",99],[""BM355"",104],[""SWU3020"",99],[""BM325"",99],[""SWU3120"",99],[""BM325"",99],[""SWU3220"",99]]}",device usage
8,5,failure rate (%) query(daily),1,NULL,"{""columns"":[""hour"",""sum_avg_145_146""],""count"":2,""data"":[[""2011-01-01 01"",64],[""2011-01-01 02"",34],[""2011-01-01 03"",39],[""2011-01-01 04"",29],[""2011-01-01 05"",85],[""2011-01-01 06"",32],[""2011-01-01 07"",55],[""2011-01-01 08"",64],[""2011-01-01 09"",77],[""2011-01-01 10"",109],[""2011-01-01 11"",111],[""2011-01-01 12"",124]]}",failure rate (%)(daily)
9,6,lost customers query,1,NULL,"{""columns"":[""date"",""sum_avg_145_146""],""count"":2,""data"":[[""2011-01"",-3],[""2011-02"",-4],[""2011-03"",-1],[""2011-04"",-23],[""2011-05"",-51],[""2011-06"",-8],[""2011-07"",-19],[""2011-08"",-2],[""2011-09"",-17],[""2011-10"",-9],[""2011-11"",-24],[""2011-12"",-31]]}",lost customers
10,1,connections / day query(weekly),1,NULL,"{""columns"":[""day"",""sum_avg_141_142""],""count"":2,""data"":[[""2011-01-01"",12],[""2011-01-02"",43],[""2011-01-03"",24],[""2011-01-04"",2],[""2011-01-05"",12],[""2011-01-06"",34],[""2011-01-07"",44]]}",connections / day(weekly)
11,3,error report query,1,NULL,"{""columns"":[""e_code"",""c_type"",""p_u"",""f_h"",""tot""],""count"":3,""data"":[[102,1,12.2,2.65,1251002],[189,1,3.64,0.24,894012],[312,2,3.21,1.22,912577]]}",error report
